id,visit_date,group,time_on_homepage,clicked_article
uid18528,2018-04-19,title_test,49.91646354011888,0
uid18529,2018-04-19,title_test,50.05264841697405,0
uid18530,2018-04-19,title_test,50.29567087831552,0
uid18531,2018-04-19,title_test,51.57335144513665,0
uid18532,2018-04-19,title_test,49.425358706525664,0
uid18533,2018-04-19,title_test,48.25562685716211,0
uid18534,2018-04-19,title_test,51.27601004674092,1
uid18535,2018-04-19,title_test,50.248317478780976,0
uid18536,2018-04-19,title_test,51.070443044072974,0
uid18537,2018-04-19,title_test,50.810634728193726,0
uid18538,2018-04-19,title_test,50.37319556528078,0
uid18539,2018-04-19,title_test,48.21479755594682,1
uid18540,2018-04-19,title_test,51.22449937385922,0
uid18541,2018-04-19,title_test,50.016356044548594,0
uid18542,2018-04-19,title_test,51.27408505381205,0
uid18543,2018-04-19,title_test,50.94579644347923,0
uid18544,2018-04-19,title_control,49.30453089744071,0
uid18545,2018-04-19,title_control,50.79465856082582,0
uid18546,2018-04-19,title_control,49.82733948817512,0
uid18547,2018-04-19,title_control,50.01206731296543,0
uid18548,2018-04-19,title_control,49.62841485064518,0
uid18549,2018-04-19,title_control,49.21434215950264,0
uid18550,2018-04-19,title_control,49.5846629110881,0
uid18551,2018-04-19,title_control,50.72884758289185,0
uid18552,2018-04-19,title_control,50.38837359467505,0
uid18553,2018-04-19,title_control,49.27957762361065,0
uid18554,2018-04-19,title_control,50.74517677030781,0
uid18555,2018-04-19,title_control,48.07657244454178,0
uid18556,2018-04-19,title_control,48.99907638649035,0
uid18557,2018-04-19,title_control,48.77052771137178,0
uid18558,2018-04-19,title_control,50.74797256624267,0
uid18559,2018-04-19,title_control,50.56856116201706,0
uid18560,2018-04-19,title_control,50.93776465475577,0
uid18561,2018-04-19,title_control,50.49139069298021,0
uid18562,2018-04-19,title_control,50.0378429569252,0
uid18563,2018-04-19,title_control,50.32600950574352,0
uid18564,2018-04-19,title_control,51.60218322876455,0
uid18565,2018-04-19,title_control,50.02958916762267,0
uid18566,2018-04-19,title_control,50.29198254061185,0
uid18567,2018-04-19,title_control,51.00504169411592,0
uid18568,2018-04-19,title_control,50.506706678603216,0
uid18569,2018-04-19,title_control,50.78504851313482,0
uid18570,2018-04-19,title_control,50.8997146312278,0
uid18571,2018-04-19,title_control,50.21036365144936,0
uid18572,2018-04-19,title_control,48.03527198731594,0
uid18573,2018-04-19,title_control,49.50495816689235,0
uid18574,2018-04-19,title_control,49.34438228187008,0
uid18575,2018-04-19,title_control,51.38811049576663,0
uid18576,2018-04-19,title_control,49.60776906780208,0
uid18577,2018-04-19,title_control,50.676064549599566,0
uid18578,2018-04-19,title_control,47.646276531185634,0
uid18579,2018-04-19,title_control,50.012908088954575,0
uid18580,2018-04-19,title_control,50.63334399534783,0
uid18581,2018-04-19,title_control,50.636390304169815,0
uid18582,2018-04-19,title_control,50.76287238491879,0
uid18583,2018-04-19,title_control,50.68408648079402,0
uid18584,2018-04-19,title_control,50.35945241963733,0
uid18585,2018-04-19,title_control,48.74495063578727,0
uid18586,2018-04-19,title_control,50.5062977262211,0
uid18587,2018-04-19,title_control,49.92857801679325,0
uid18588,2018-04-19,title_control,49.45857793642679,0
uid18589,2018-04-19,title_control,49.24571844269385,0
uid18590,2018-04-19,title_control,51.127269766307016,0
uid18591,2018-04-19,title_control,50.40323670825261,0
uid18592,2018-04-19,title_control,49.51857577758129,0
uid18593,2018-04-19,title_control,50.00784656762115,0
uid18594,2018-04-19,title_control,49.41495413130166,0
uid18595,2018-04-19,title_control,49.84022603664573,0
uid18596,2018-04-19,title_control,49.4022953588817,0
uid18597,2018-04-19,title_control,49.00937757711359,0
uid18598,2018-04-19,title_control,47.98004602466818,1
uid18599,2018-04-19,title_control,51.744362437806295,0
uid18600,2018-04-19,title_control,50.28573561899916,0
uid18601,2018-04-19,title_control,49.27135352020103,0
uid18602,2018-04-19,title_control,50.868343530097576,0
uid18603,2018-04-19,title_control,50.55230894634792,0
uid18604,2018-04-19,title_control,51.08433451182251,1
uid18605,2018-04-19,title_control,49.69321100096359,0
uid18606,2018-04-19,title_control,50.24526565747522,0
uid18607,2018-04-19,title_control,49.936580687244906,0
uid18608,2018-04-19,title_control,50.78038649581441,0
uid18609,2018-04-19,title_control,50.222243515400805,0
uid18610,2018-04-19,title_control,49.08300536299682,0
uid18611,2018-04-19,title_control,49.91041534897909,0
uid18612,2018-04-19,title_control,51.77376195652358,0
uid18613,2018-04-19,title_control,51.30344158511154,1
uid18614,2018-04-19,title_control,49.7517666784996,0
uid18615,2018-04-19,title_control,49.4767399542304,0
uid18616,2018-04-19,title_control,49.79012576329706,0
uid18617,2018-04-19,title_control,51.23004316029741,0
uid18618,2018-04-19,title_control,50.044722672015446,0
uid18619,2018-04-19,title_control,49.44539374793527,0
uid18620,2018-04-19,title_control,50.21118047753807,0
uid18621,2018-04-19,title_control,48.90965375552542,0
uid18622,2018-04-19,title_control,50.19326126743982,1
uid18623,2018-04-19,title_control,50.94610188218675,0
uid18624,2018-04-19,title_control,49.071053469167126,0
uid18625,2018-04-19,title_control,50.6998200552275,0
uid18626,2018-04-19,title_control,47.99285524534259,0
uid18627,2018-04-19,title_control,49.31769022909612,0
uid18628,2018-04-19,title_control,49.61093776270532,0
uid18629,2018-04-19,title_control,53.17974150504045,0
uid18630,2018-04-19,title_control,50.514933299127605,0
uid18631,2018-04-19,title_control,52.44883893457321,0
uid18632,2018-04-19,title_control,48.69797854914195,1
uid18633,2018-04-19,title_control,50.61255011934667,0
uid18634,2018-04-19,title_control,49.7560173114992,0
uid18635,2018-04-19,title_control,47.64798581042429,0
uid18636,2018-04-19,title_control,48.61419721553586,0
uid18637,2018-04-19,title_control,49.87256816857037,0
uid18638,2018-04-19,title_control,50.063248429871024,0
uid18639,2018-04-19,title_control,51.97907126851088,0
uid18640,2018-04-19,title_control,50.81360223034069,0
uid18641,2018-04-19,title_control,50.14946401255727,0
uid18642,2018-04-19,title_control,49.12547678785115,0
uid18643,2018-04-19,title_control,49.00465224657975,0
uid18644,2018-04-19,title_control,49.70333677069004,0
uid18645,2018-04-19,title_control,51.54758594329026,0
uid18646,2018-04-19,title_control,49.94242404267804,1
uid18647,2018-04-19,title_control,49.679315135990095,0
uid18648,2018-04-19,title_control,49.61823775395312,0
uid18649,2018-04-19,title_control,48.24864610627733,0
uid18650,2018-04-19,title_control,48.83911726741835,0
uid18651,2018-04-19,title_control,50.13849217253965,0
uid18652,2018-04-19,title_control,49.99390322302694,0
uid18653,2018-04-19,title_control,50.79564780267116,0
uid18654,2018-04-19,title_control,49.83211877619738,0
uid18655,2018-04-19,title_control,50.3241509546403,0
uid18656,2018-04-19,title_control,49.89983629142895,0
uid18657,2018-04-19,title_control,49.81048993872104,0
uid18658,2018-04-19,title_control,48.381124794473465,0
uid18659,2018-04-19,title_control,51.30353423206513,0
uid18660,2018-04-19,title_control,50.22467187221496,1
uid18661,2018-04-19,title_control,49.467865090475655,0
uid18662,2018-04-19,title_control,50.76014870067156,0
uid18663,2018-04-19,title_control,49.921033155209,0
uid18664,2018-04-19,title_control,52.36286176343383,0
uid18665,2018-04-19,title_control,50.49616394421634,0
uid18666,2018-04-19,title_control,50.25901736328541,0
uid18667,2018-04-19,title_control,48.46536517396091,0
uid18668,2018-04-19,title_control,49.33647916030423,0
uid18669,2018-04-19,title_control,49.432760780995245,0
uid18670,2018-04-19,title_control,51.06796846208496,0
uid18671,2018-04-19,title_control,49.47733099765821,0
uid18672,2018-04-19,title_control,50.50239566329447,0
uid18673,2018-04-19,title_control,49.19103666008584,0
uid18674,2018-04-19,title_control,50.10214671751019,0
uid18675,2018-04-19,title_control,49.756845094076425,0
uid18676,2018-04-19,title_control,50.00114540082887,0
uid18677,2018-04-19,title_control,50.82195636881099,0
uid18678,2018-04-19,title_control,50.15817923304036,0
uid18679,2018-04-19,title_control,52.77480476309292,1
uid18680,2018-04-19,title_control,51.06112941414559,1
uid18681,2018-04-19,title_control,48.611262114371655,0
uid18682,2018-04-19,title_control,50.253567641293735,0
uid18683,2018-04-19,title_control,51.91268009917674,0
uid18684,2018-04-19,title_control,50.308823581988506,0
uid18685,2018-04-19,title_control,51.85553575520992,0
uid18686,2018-04-19,title_control,49.85920069824065,0
uid18687,2018-04-19,title_control,50.64636651805186,0
uid18688,2018-04-19,title_control,49.62746637286313,0
uid18689,2018-04-19,title_control,49.150348398493456,0
uid18690,2018-04-19,title_control,49.90536377877325,1
uid18691,2018-04-19,title_control,50.17109491228529,0
uid18692,2018-04-19,title_control,49.21198098145909,0
uid18693,2018-04-19,title_control,51.21928583419684,1
uid18694,2018-04-19,title_control,50.94159038352513,0
uid18695,2018-04-19,title_control,49.7290145384728,0
uid18696,2018-04-19,title_control,49.30479216741666,0
uid18697,2018-04-19,title_control,48.83820010727255,0
uid18698,2018-04-19,title_control,49.25826598401174,0
uid18699,2018-04-19,title_control,49.4583873293635,0
uid18700,2018-04-19,title_control,49.272997848367446,0
uid18701,2018-04-19,title_control,52.07709328435586,0
uid18702,2018-04-19,title_control,52.09468869033884,0
uid18703,2018-04-19,title_control,50.7051755072426,0
uid18704,2018-04-19,title_control,48.13535914907733,0
uid18705,2018-04-19,title_control,48.5993869368639,0
uid18706,2018-04-19,title_control,49.67889161834968,0
uid18707,2018-04-19,title_control,49.61410782064615,0
uid18708,2018-04-19,title_control,51.80467978729858,0
uid18709,2018-04-19,title_control,49.35369706839485,0
uid18710,2018-04-19,title_control,50.31519446603691,1
uid18711,2018-04-19,title_control,50.6019812823926,1
uid18712,2018-04-19,title_control,49.826585229821,0
uid18713,2018-04-19,title_control,49.133991430884144,1
uid18714,2018-04-19,title_control,50.778728935424354,0
uid18715,2018-04-19,title_control,51.84397007516085,0
uid18716,2018-04-19,title_control,50.42149032399512,0
uid18717,2018-04-19,title_control,48.74350014366428,0
uid18718,2018-04-19,title_control,49.83330970415498,0
uid18719,2018-04-19,title_control,52.59629987635135,0
uid18720,2018-04-19,title_control,49.53275504662151,0
uid18721,2018-04-19,title_control,50.93315443024634,0
uid18722,2018-04-19,title_control,48.91993086477742,0
uid18723,2018-04-19,title_control,49.87125689730198,1
uid18724,2018-04-19,title_control,49.500407178930224,0
uid18725,2018-04-19,title_control,51.34245107563395,0
uid18726,2018-04-19,title_control,49.85148297145404,0
uid18727,2018-04-19,title_control,50.393364553139136,0
uid18728,2018-04-19,title_control,50.232153828674335,0
uid18729,2018-04-19,title_control,50.50009389142837,0
uid18730,2018-04-19,title_control,51.25174837592048,0
uid18731,2018-04-19,title_control,50.580970688145264,0
uid18732,2018-04-19,title_control,51.6864789764324,0
uid18733,2018-04-19,title_control,50.10888166983942,0
uid18734,2018-04-19,title_control,50.21670156173708,0
uid18735,2018-04-19,title_control,49.71166026645969,0
uid18736,2018-04-19,title_control,48.79398337105092,1
uid18737,2018-04-19,title_control,50.1972221872535,0
uid18738,2018-04-19,title_control,49.56880078716227,0
uid18739,2018-04-19,title_control,49.45416456016552,0
uid18740,2018-04-19,title_control,50.23218025167565,0
uid18741,2018-04-19,title_control,49.10864288448644,0
uid18742,2018-04-19,title_control,51.32908132444322,0
uid18743,2018-04-19,title_control,50.299697179652505,0
uid18744,2018-04-19,title_control,50.47604618273287,0
uid18745,2018-04-19,title_control,49.83097776543749,0
uid18746,2018-04-19,title_control,50.36455370426711,0
uid18747,2018-04-19,title_control,50.10997535788324,0
uid18748,2018-04-19,title_control,51.31568087575861,0
uid18749,2018-04-19,title_control,49.83981420437328,0
uid18750,2018-04-19,title_control,51.72422708789356,0
uid18751,2018-04-19,title_control,51.02569259105933,0
uid18752,2018-04-19,title_control,47.8362138943261,0
uid18753,2018-04-19,title_control,51.00078531102217,0
uid18754,2018-04-19,title_control,51.85073911735272,0
uid18755,2018-04-19,title_control,51.447903632099816,0
uid18756,2018-04-19,title_control,50.77828124411837,0
uid18757,2018-04-19,title_control,49.21039521099385,0
uid18758,2018-04-19,title_control,48.96929216268675,0
uid18759,2018-04-19,title_control,49.80021825453569,0
uid18760,2018-04-19,title_control,49.88323929674669,0
uid18761,2018-04-19,title_control,50.065759102148704,0
uid18762,2018-04-19,title_control,50.39384227289151,1
uid18763,2018-04-19,title_control,49.76769259375311,1
uid18764,2018-04-19,title_control,51.946152023489525,0
uid18765,2018-04-19,title_control,47.80676225869901,0
uid18766,2018-04-19,title_control,48.97985522471882,0
uid18767,2018-04-19,title_control,50.23968008333178,0
uid18768,2018-04-19,title_control,51.325042887867646,0
uid18769,2018-04-19,title_control,52.19392952251082,0
uid18770,2018-04-19,title_control,51.88544648830099,0
uid18771,2018-04-19,title_control,51.128681193502345,0
uid18772,2018-04-19,title_control,49.947000439639545,0
uid18773,2018-04-19,title_control,51.26681784820522,0
uid18774,2018-04-19,title_control,49.0944817752191,0
uid18775,2018-04-19,title_control,50.40769570059295,0
uid18776,2018-04-19,title_control,49.30443024146371,0
uid18777,2018-04-19,title_control,50.10601842103458,0
uid18778,2018-04-19,title_control,50.889474465073214,1
uid18779,2018-04-19,title_control,49.15135468872448,0
uid18780,2018-04-19,title_control,49.6618695445091,0
uid18781,2018-04-19,title_control,50.18667140395938,0
uid18782,2018-04-19,title_control,50.50604402668304,0
uid18783,2018-04-19,title_control,49.66084071612629,0
uid18784,2018-04-19,title_control,48.08198636355293,1
uid18785,2018-04-19,title_control,50.67733001304935,0
uid18786,2018-04-19,title_control,49.47712879618171,0
uid18787,2018-04-19,title_control,51.22141038518261,0
uid18788,2018-04-19,title_control,49.380612895309845,0
uid18789,2018-04-19,title_control,51.697484348125805,0
uid18790,2018-04-19,title_control,49.62016595864466,0
uid18791,2018-04-19,title_control,51.14653039150508,0
uid18792,2018-04-19,title_control,50.13571333231803,0
uid18793,2018-04-19,title_control,47.51519087968518,0
uid18794,2018-04-19,title_control,48.84845216101123,0
uid18795,2018-04-19,title_control,50.313919635121046,0
uid18796,2018-04-19,title_control,50.972224807819394,0
uid18797,2018-04-19,title_control,49.5863393761618,0
uid18798,2018-04-19,title_control,51.292100816044666,0
uid18799,2018-04-19,title_control,50.87311223296208,0
uid18800,2018-04-19,title_control,49.336554755017296,0
uid18801,2018-04-19,title_control,50.761396588294495,0
uid18802,2018-04-19,title_control,50.17316859630228,0
uid18803,2018-04-19,title_control,51.4331215291823,0
uid18804,2018-04-19,title_control,51.95617896860072,0
uid18805,2018-04-19,title_control,48.69607860689055,0
uid18806,2018-04-19,title_control,50.10174087102897,0
uid18807,2018-04-19,title_control,50.55084818105604,0
uid18808,2018-04-19,title_control,50.81406389543655,0
uid18809,2018-04-19,title_control,49.07876700512875,0
uid18810,2018-04-19,title_control,50.68186744928196,0
uid18811,2018-04-19,title_control,51.02180631663681,0
uid18812,2018-04-19,title_control,47.73364345571125,0
uid18813,2018-04-19,title_control,51.51997756341733,0
uid18814,2018-04-19,title_control,48.84952468618064,1
uid18815,2018-04-19,title_control,51.48122537509745,0
uid18816,2018-04-19,title_control,49.2519258562258,0
uid18817,2018-04-19,title_control,52.10704926090783,0
uid18818,2018-04-19,title_control,50.235381855226,0
uid18819,2018-04-19,title_control,50.21376070958578,0
uid18820,2018-04-19,title_control,51.05251071960275,0
uid18821,2018-04-19,title_control,51.22566029619336,0
uid18822,2018-04-19,title_control,49.84130763199028,0
uid18823,2018-04-19,title_control,49.21755978810051,0
uid18824,2018-04-19,title_control,49.93713247322981,0
uid18825,2018-04-19,title_control,49.773694023588334,0
uid18826,2018-04-19,title_control,50.42751686255515,0
uid18827,2018-04-19,title_control,49.5937197346628,0
uid18828,2018-04-19,title_control,50.82699094793859,0
uid18829,2018-04-19,title_control,50.04939141295858,0
uid18830,2018-04-19,title_control,48.05312284912841,0
uid18831,2018-04-19,title_control,49.36343116696111,0
uid18832,2018-04-19,title_control,49.56782792809933,0
uid18833,2018-04-19,title_control,49.88374242982516,0
uid18834,2018-04-19,title_control,50.24561686824728,1
uid18835,2018-04-19,title_control,49.133050736203614,0
uid18836,2018-04-19,title_control,50.98408413879805,0
uid18837,2018-04-19,title_control,50.41737535475877,0
uid18838,2018-04-19,title_control,47.42100701036245,0
uid18839,2018-04-19,title_control,50.25359893539163,1
uid18840,2018-04-19,title_control,49.7358125975414,0
uid18841,2018-04-19,title_control,50.2228915437939,0
uid18842,2018-04-19,title_control,52.33046742933439,0
uid18843,2018-04-19,title_control,51.606425333129,0
uid18844,2018-04-19,title_control,49.03462725670347,0
uid18845,2018-04-19,title_control,49.73692323824786,0
uid18846,2018-04-19,title_control,50.592762743004855,0
uid18847,2018-04-19,title_control,49.26213515679266,0
uid18848,2018-04-19,title_control,50.45280817747697,0
uid18849,2018-04-19,title_control,50.81566032043318,0
uid18850,2018-04-19,title_control,49.20817027000062,0
uid18851,2018-04-19,title_control,48.332261716260334,0
uid18852,2018-04-19,title_control,49.51789985437384,0
uid18853,2018-04-19,title_control,48.60903217762343,0
uid18854,2018-04-19,title_control,50.1864605116816,0
uid18855,2018-04-19,title_control,50.94455420270669,0
uid18856,2018-04-19,title_control,51.57567113946698,0
uid18857,2018-04-19,title_control,49.30510628542105,0
uid18858,2018-04-19,title_control,48.51847855633171,1
uid18859,2018-04-19,title_control,49.991823938348695,0
uid18860,2018-04-19,title_control,50.46620592269536,0
uid18861,2018-04-19,title_control,48.47825530255438,0
uid18862,2018-04-19,title_control,48.96155937305734,0
uid18863,2018-04-19,title_control,50.54192933498923,0
uid18864,2018-04-19,title_control,50.6500714863185,0
uid18865,2018-04-19,title_control,49.670249328219775,0
uid18866,2018-04-19,title_control,49.605522704955774,0
uid18867,2018-04-19,title_control,50.8454144753502,0
uid18868,2018-04-19,title_control,50.70547357315592,0
uid18869,2018-04-19,title_control,48.94837062129725,0
uid18870,2018-04-19,title_control,48.25784765813885,0
uid18871,2018-04-19,title_control,49.54033457604118,0
uid18872,2018-04-19,title_control,48.77882026483272,0
uid18873,2018-04-19,title_control,49.539128214286194,0
uid18874,2018-04-19,title_control,50.19413677592556,0
uid18875,2018-04-19,title_control,51.81921293481696,0
uid18876,2018-04-19,title_control,50.26581658333791,1
uid18877,2018-04-19,title_control,49.09287888253103,0
uid18878,2018-04-19,title_control,49.90693629025313,0
uid18879,2018-04-19,title_control,49.90526252982961,0
uid18880,2018-04-19,title_control,48.55429567597473,0
uid18881,2018-04-19,title_control,50.214793291389945,0
uid18882,2018-04-19,title_control,49.907635140930594,0
uid18883,2018-04-19,title_control,50.13758170321975,0
uid18884,2018-04-19,title_control,48.89335989422042,0
uid18885,2018-04-19,title_control,51.12779102685303,0
uid18886,2018-04-19,title_control,51.072829129059,0
uid18887,2018-04-19,title_control,50.53716617619473,0
uid18888,2018-04-19,title_control,49.790730482624646,0
uid18889,2018-04-19,title_control,50.26876978630064,0
uid18890,2018-04-19,title_control,49.65656246196946,0
uid18891,2018-04-19,title_control,51.36453705268202,0
uid18892,2018-04-19,title_control,49.31248710476225,0
uid18893,2018-04-19,title_control,49.8966172592721,0
uid18894,2018-04-19,title_control,49.39300439529042,0
uid18895,2018-04-19,title_control,48.45166222899893,0
uid18896,2018-04-19,title_control,51.42699468907029,0
uid18897,2018-04-19,title_control,47.58804300746871,1
uid18898,2018-04-19,title_control,48.94802257185248,0
uid18899,2018-04-19,title_control,51.52992077592342,0
uid18900,2018-04-19,title_control,50.91270389942071,0
uid18901,2018-04-19,title_control,50.10156598441506,0
uid18902,2018-04-19,title_control,49.787080210626726,0
uid18903,2018-04-19,title_control,50.38191234034088,0
uid18904,2018-04-19,title_control,47.91519547638038,0
uid18905,2018-04-19,title_control,51.69700887384377,0
uid18906,2018-04-19,title_control,50.01652663794846,0
uid18907,2018-04-19,title_control,48.6437064477792,0
uid18908,2018-04-19,title_control,48.7738755332432,0
uid18909,2018-04-19,title_control,50.65759277769679,0
uid18910,2018-04-19,title_control,49.38863028312721,0
uid18911,2018-04-19,title_control,49.43529221845398,0
uid18912,2018-04-19,title_control,48.6761241859892,0
uid18913,2018-04-19,title_control,49.69976854341787,0
uid18914,2018-04-19,title_control,49.99748071469828,0
uid18915,2018-04-19,title_control,50.03919959768806,0
uid18916,2018-04-19,title_control,48.94313078656563,0
uid18917,2018-04-19,title_control,46.77992256750721,1
uid18918,2018-04-19,title_control,50.13474768926566,0
uid18919,2018-04-19,title_control,51.07118572812599,0
uid18920,2018-04-19,title_control,49.66938583166306,0
uid18921,2018-04-19,title_control,51.15797102007995,0
uid18922,2018-04-19,title_control,49.729580692200784,0
uid18923,2018-04-19,title_control,49.99436064623163,0
uid18924,2018-04-19,title_control,50.69810429537922,0
uid18925,2018-04-19,title_control,51.00558139854893,0
uid18926,2018-04-19,title_control,49.98596054057901,1
uid18927,2018-04-19,title_control,51.3494705179367,0
uid18928,2018-04-19,title_control,50.38628164492882,0
uid18929,2018-04-19,title_control,48.852941963553576,0
uid18930,2018-04-19,title_control,48.402681150535344,0
uid18931,2018-04-19,title_control,49.63264784405907,0
uid18932,2018-04-19,title_control,50.69280756578405,0
uid18933,2018-04-19,title_control,49.94302079296956,0
uid18934,2018-04-19,title_control,51.23365103896508,1
uid18935,2018-04-19,title_control,48.41369537917897,0
uid18936,2018-04-19,title_control,50.71115557932961,0
uid18937,2018-04-19,title_control,49.39698131040889,0
uid18938,2018-04-19,title_control,50.01233206804474,0
uid18939,2018-04-19,title_control,50.5879180527447,0
uid18940,2018-04-19,title_control,50.8388714648302,0
uid18941,2018-04-19,title_control,49.93895812061214,0
uid18942,2018-04-19,title_control,51.21586996740863,0
uid18943,2018-04-19,title_control,50.02743257932235,0
uid18944,2018-04-19,title_control,47.91350210455236,0
uid18945,2018-04-19,title_control,48.11680264915584,0
uid18946,2018-04-19,title_control,51.07655686601343,0
uid18947,2018-04-19,title_control,49.84811933496192,0
uid18948,2018-04-19,title_control,52.48118067289417,0
uid18949,2018-04-19,title_control,52.74174585531176,1
uid18950,2018-04-19,title_control,48.24694498076905,0
uid18951,2018-04-19,title_control,49.83160238624987,0
uid18952,2018-04-19,title_control,49.543265125983616,0
uid18953,2018-04-19,title_control,51.16395654802034,1
uid18954,2018-04-19,title_control,50.29485019196981,0
uid18955,2018-04-19,title_control,46.9666210052176,0
uid18956,2018-04-19,title_control,49.787840714763256,0
uid18957,2018-04-19,title_control,49.18506233534002,0
uid18958,2018-04-19,title_control,49.4926083636018,0
uid18959,2018-04-19,title_control,51.50762804689158,0
uid18960,2018-04-19,title_control,49.364899438987806,0
uid18961,2018-04-19,title_control,50.58320071254328,0
uid18962,2018-04-19,title_control,50.28159413825537,0
uid18963,2018-04-19,title_control,50.68451684109069,0
uid18964,2018-04-19,title_control,49.95608023389381,0
uid18965,2018-04-19,title_control,50.24315456909774,0
uid18966,2018-04-19,title_control,48.94001673868452,0
uid18967,2018-04-19,title_control,49.06764467290848,0
uid18968,2018-04-19,title_control,49.17592251812695,0
uid18969,2018-04-19,title_control,50.93493601412342,0
uid18970,2018-04-19,title_control,51.081511092478834,0
uid18971,2018-04-19,title_control,50.21692883565606,0
uid18972,2018-04-19,title_control,50.168169540868185,0
uid18973,2018-04-19,title_control,48.669059568770514,0
uid18974,2018-04-19,title_control,50.044179573791546,0
uid18975,2018-04-19,title_control,51.75928959657112,0
uid18976,2018-04-19,title_control,51.38974776043853,0
uid18977,2018-04-19,title_control,49.31439225055068,0
uid18978,2018-04-19,title_control,51.09163308081758,0
uid18979,2018-04-19,title_control,49.97457621135628,0
uid18980,2018-04-19,title_control,49.554866295691774,0
uid18981,2018-04-19,title_control,50.57216178016453,0
uid18982,2018-04-19,title_control,49.30516961832088,0
uid18983,2018-04-19,title_control,48.972093661731336,0
uid18984,2018-04-19,title_control,50.12655074548167,0
uid18985,2018-04-19,title_control,50.46409615973826,0
uid18986,2018-04-19,title_control,49.570206040034506,0
uid18987,2018-04-19,title_control,51.645333560813846,0
uid18988,2018-04-19,title_control,50.94222961494511,0
uid18989,2018-04-19,title_control,49.734512075516086,0
uid18990,2018-04-19,title_control,49.50041842474884,0
uid18991,2018-04-19,title_control,51.30198956190396,0
uid18992,2018-04-19,title_control,50.68408428480444,0
uid18993,2018-04-19,title_control,50.74303140533023,0
uid18994,2018-04-19,title_control,50.40403189035669,0
uid18995,2018-04-19,title_control,50.23333240355984,0
uid18996,2018-04-19,title_control,50.57591034396015,0
uid18997,2018-04-19,title_control,49.728274506823496,0
uid18998,2018-04-19,title_control,49.96254783138546,0
uid18999,2018-04-19,title_control,50.433257880657735,0
uid19000,2018-04-19,title_control,49.91077621261224,0
uid19001,2018-04-19,title_control,49.9066621920635,0
uid19002,2018-04-19,title_control,51.3523986444641,0
uid19003,2018-04-19,title_control,50.76681237932132,0
uid19004,2018-04-19,title_control,49.26424712813352,0
uid19005,2018-04-19,title_control,52.38423722229497,0
uid19006,2018-04-19,title_control,49.308906514980656,0
uid19007,2018-04-19,title_control,50.06249778310776,0
uid19008,2018-04-19,title_control,51.04842837442339,0
uid19009,2018-04-19,title_control,49.215761580265095,0
uid19010,2018-04-19,title_control,48.716472796697325,0
uid19011,2018-04-19,title_control,49.22540775634487,0
uid19012,2018-04-19,title_control,47.49836547241022,0
uid19013,2018-04-19,title_control,51.68886588506408,0
uid19014,2018-04-19,title_control,47.32129027874505,0
uid19015,2018-04-19,title_control,50.33086139685833,0
uid19016,2018-04-19,title_control,49.776829432525176,0
uid19017,2018-04-19,title_control,50.68886436807053,0
uid19018,2018-04-19,title_control,49.44442254246884,1
uid19019,2018-04-19,title_control,49.44572933883587,0
uid19020,2018-04-19,title_control,48.75375401302178,0
uid19021,2018-04-19,title_control,50.30928411495976,0
uid19022,2018-04-19,title_control,50.06637205994312,0
uid19023,2018-04-19,title_control,50.551401645964816,0
uid19024,2018-04-19,title_control,48.46990078035605,0
uid19025,2018-04-19,title_control,52.57350595823219,0
uid19026,2018-04-19,title_control,50.89204102103724,0
uid19027,2018-04-19,title_control,49.610668886008,0
uid19028,2018-04-19,title_control,48.99335474786192,0
uid19029,2018-04-19,title_control,50.45153419987919,0
uid19030,2018-04-19,title_control,48.58788313286705,0
uid19031,2018-04-19,title_control,48.556152837668726,0
uid19032,2018-04-19,title_control,49.443685928427136,0
uid19033,2018-04-19,title_control,51.06094132619315,0
uid19034,2018-04-19,title_control,50.83373154995852,0
uid19035,2018-04-19,title_control,52.36674991517737,0
uid19036,2018-04-19,title_control,48.37308256730907,0
uid19037,2018-04-19,title_control,49.49622700536826,0
uid19038,2018-04-19,title_control,49.697383018524704,0
uid19039,2018-04-19,title_control,49.13471938869687,1
uid19040,2018-04-19,title_control,47.85940438982963,1
uid19041,2018-04-19,title_control,49.434700549402834,0
uid19042,2018-04-19,title_control,49.32543714839214,0
uid19043,2018-04-19,title_control,49.1591405200356,0
uid19044,2018-04-19,title_control,49.43936335860172,0
uid19045,2018-04-19,title_control,49.42591823733672,0
uid19046,2018-04-19,title_control,49.42695373131481,1
uid19047,2018-04-19,title_control,49.951578822140746,0
uid19048,2018-04-19,title_control,50.41145971372696,0
uid19049,2018-04-19,title_control,49.2430799788095,1
uid19050,2018-04-19,title_control,49.54876444491425,0
uid19051,2018-04-19,title_control,50.039672380197096,0
uid19052,2018-04-19,title_control,50.25446373332552,0
uid19053,2018-04-19,title_control,47.529924221961146,1
uid19054,2018-04-19,title_control,49.606026207843,0
uid19055,2018-04-19,title_control,50.64460591087086,0
uid19056,2018-04-19,title_control,48.25230254535522,0
uid19057,2018-04-19,title_control,50.95349914661906,1
uid19058,2018-04-19,title_control,49.945386510912144,0
uid19059,2018-04-19,title_control,49.410107270590494,0
uid19060,2018-04-19,title_control,50.83022499323216,0
uid19061,2018-04-19,title_control,50.39939318925564,0
uid19062,2018-04-19,title_control,49.18044512805452,0
uid19063,2018-04-19,title_control,50.67069089312636,0
uid19064,2018-04-19,title_control,50.834153636602025,0
